Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
52685,36,Male,13,Healthcare,8029,Excellent,High,Average,1,true,83,Master’s Degree,Married,1,Mid,Large,22,false,false,false,Poor,Medium,Stayed,35.517395,-6.527148
30585,35,Male,7,Education,4563,Good,High,Average,1,true,55,Associate Degree,Single,4,Entry,Medium,27,false,false,false,Good,High,Left,-17.763535,-92.46632
54656,50,Male,7,Education,5583,Fair,High,Average,3,true,14,Associate Degree,Divorced,2,Senior,Medium,76,false,false,true,Good,Low,Stayed,51.876205,-17.607586
33442,58,Male,44,Media,5525,Fair,Very High,High,0,true,43,Master’s Degree,Single,4,Entry,Medium,96,false,false,false,Poor,Low,Left,-15.243026,-47.878876
15667,39,Male,24,Education,4604,Good,High,Average,0,true,47,Master’s Degree,Married,6,Mid,Large,45,true,false,false,Good,High,Stayed,-64.80208,-70.306915
3496,45,Female,30,Healthcare,8104,Fair,High,Average,0,false,38,Associate Degree,Divorced,0,Senior,Large,75,false,false,false,Good,Low,Stayed,-97.777275,13.405999
46775,22,Female,5,Healthcare,8700,Good,High,Average,0,false,2,High School,Married,0,Mid,Small,48,false,false,false,Poor,High,Stayed,31.836584,52.98025
72645,34,Female,15,Technology,11025,Fair,Medium,High,1,false,9,Master’s Degree,Single,4,Entry,Large,16,false,false,false,Good,Low,Left,111.068085,27.96917
4941,48,Female,40,Technology,11452,Good,Medium,Below Average,0,false,65,Associate Degree,Divorced,1,Mid,Large,52,false,false,false,Good,Medium,Stayed,-104.70266,43.84519
65181,55,Female,16,Media,5939,Poor,High,Average,0,false,31,Associate Degree,Divorced,1,Entry,Small,46,false,false,false,Good,High,Stayed,60.006744,-27.061974
49522,32,Female,12,Healthcare,8144,Good,High,Below Average,0,true,28,High School,Married,1,Mid,Medium,57,false,false,false,Fair,Medium,Stayed,30.024126,30.204153
8195,26,Female,15,Finance,4758,Good,High,High,2,true,35,Bachelor’s Degree,Married,1,Senior,Medium,91,true,false,false,Good,Medium,Stayed,-92.501625,-55.671482
52948,45,Female,3,Media,6370,Fair,Medium,High,3,false,30,Bachelor’s Degree,Married,3,Senior,Medium,60,false,false,false,Good,High,Stayed,37.453197,-20.46699
35067,42,Male,3,Healthcare,8344,Good,Very High,Average,0,false,88,Master’s Degree,Married,0,Mid,Small,14,false,false,false,Good,High,Stayed,0.56833833,82.66774
